edge,chemical-clr,chemical-aracne,chemical-grnboost,chemical-mrnet,chemical-tinge,chemical-wgcna,development-clr,development-aracne,development-grnboost,development-mrnet,development-tinge,development-wgcna,flower-clr,flower-aracne,flower-grnboost,flower-mrnet,flower-tinge,flower-wgcna,hormone-aba-iaa-ga-br-clr,hormone-aba-iaa-ga-br-aracne,hormone-aba-iaa-ga-br-grnboost,hormone-aba-iaa-ga-br-mrnet,hormone-aba-iaa-ga-br-tinge,hormone-aba-iaa-ga-br-wgcna,hormone-ja-sa-ethylene-clr,hormone-ja-sa-ethylene-aracne,hormone-ja-sa-ethylene-grnboost,hormone-ja-sa-ethylene-mrnet,hormone-ja-sa-ethylene-tinge,hormone-ja-sa-ethylene-wgcna,leaf-clr,leaf-aracne,leaf-grnboost,leaf-mrnet,leaf-tinge,leaf-wgcna,light-clr,light-aracne,light-grnboost,light-mrnet,light-tinge,light-wgcna,nutrients-clr,nutrients-aracne,nutrients-grnboost,nutrients-mrnet,nutrients-tinge,nutrients-wgcna,root-clr,root-aracne,root-grnboost,root-mrnet,root-tinge,root-wgcna,rosette-clr,rosette-aracne,rosette-grnboost,rosette-mrnet,rosette-tinge,rosette-wgcna,seed-clr,seed-aracne,seed-grnboost,seed-mrnet,seed-tinge,seed-wgcna,seedling1wk-clr,seedling1wk-aracne,seedling1wk-grnboost,seedling1wk-mrnet,seedling1wk-tinge,seedling1wk-wgcna,seedling2wk-clr,seedling2wk-aracne,seedling2wk-grnboost,seedling2wk-mrnet,seedling2wk-tinge,seedling2wk-wgcna,shoot-clr,shoot-aracne,shoot-grnboost,shoot-mrnet,shoot-tinge,shoot-wgcna,stress-light-clr,stress-light-aracne,stress-light-grnboost,stress-light-mrnet,stress-light-tinge,stress-light-wgcna,stress-other-clr,stress-other-aracne,stress-other-grnboost,stress-other-mrnet,stress-other-tinge,stress-other-wgcna,stress-pathogen-clr,stress-pathogen-aracne,stress-pathogen-grnboost,stress-pathogen-mrnet,stress-pathogen-tinge,stress-pathogen-wgcna,stress-salt-drought-clr,stress-salt-drought-aracne,stress-salt-drought-grnboost,stress-salt-drought-mrnet,stress-salt-drought-tinge,stress-salt-drought-wgcna,stress-temperature-clr,stress-temperature-aracne,stress-temperature-grnboost,stress-temperature-mrnet,stress-temperature-tinge,stress-temperature-wgcna,wholeplant-clr,wholeplant-aracne,wholeplant-grnboost,wholeplant-mrnet,wholeplant-tinge,wholeplant-wgcna
AT1G32640-AT3G15210,6.350443,,,0.0637361308462491,,0.0038381785135230702,9.846507,,,0.0234445550464226,,0.002585296808751311,9.335652,,,0.0278501981906652,,0.0030045380385979397,10.513592,,397.74655,0.051171180923170995,,0.00542097879104809,4.414772,,,0.0221612741551442,,0.000152098818205107,9.432411,,433.70914000000016,0.0432159681331982,,0.007563382008798109,5.2975400000000015,,,0.0204924806166213,,0.00027734059925811296,10.802742,,,0.0509031368140042,,0.0131965263753958,8.839724,,,0.0280486379743568,,0.008634516529888909,7.1831570000000005,,,0.0331312362032916,,0.00140816594148272,-1.5151379999999999,,,0.0,,1.04863664006863e-08,13.235794,,1132.5939,0.0426961931561026,,0.0142347655083075,9.222499000000001,,230.49228,0.0367293138453731,,0.00437963990934335,11.801053,,142.30244,0.0399128058276856,,0.0144478498698222,12.942875,0.4205687872063569,236.23814,0.08861583899398501,,0.0444688436596108,5.5100940000000005,,,0.0368835443008209,,0.0067809843028801605,12.176405,,717.4439,0.11884943045791099,,0.0556836563877648,9.765767,,,0.05357665351265098,,0.0405715943458109,2.116492,,,0.0046196296486089,,5.810778513228771e-05,13.410382,0.3209390942535474,250.83118,0.0631192493803992,,0.00799137571404562
AT1G21970-AT2G17950,6.241274,,116.33800500000001,0.00668013221955082,,4.883724072320622e-07,-0.018527000000000002,,,0.0,,8.5164029709715e-17,0.291538,,,0.0,,1.30930988786014e-09,3.090378,,,0.000954891579367684,,2.08769459106083e-09,1.035932,,,0.0009599589460358492,,1.10685500230785e-07,1.0118969999999998,,,0.000747351483291912,,2.37871981397061e-08,-1.001242,,,0.0,,1.3240191740519804e-17,2.055352,,,0.00239274772436431,,1.09117756925499e-06,3.014328,,,0.000155111974643729,,9.702738746893341e-10,-0.9205450000000001,,,0.0,,3.09349708682504e-18,1.408937,,,0.0,,8.86421770941852e-15,0.009875,,,0.0,,2.65743508473478e-12,-1.126379,,,0.0,,9.71249012068628e-24,-0.131677,,,0.0,,1.35659724394742e-10,-1.9809029999999999,,,0.0,,5.91101046186359e-14,1.026633,,,0.0,,9.515450199724691e-11,2.0013900000000002,,,0.00191002275163735,,3.2240480628428304e-07,0.746542,,,0.00248021576834232,,1.57889142461273e-07,2.090409,,,0.000278119355394066,,1.5175478288508094e-09,1.2184709999999999,,,0.00294261068717589,,5.24324543907174e-07
AT1G02340-AT4G16780,6.239221,,96.975105,0.0214138416695382,,0.000273180596968569,4.34315,,,0.00670389288428941,,1.19018002076172e-05,4.027548,,,0.0101946987805738,,2.7074111752065398e-06,2.498724,,,0.00171156461518572,,1.10055478000371e-06,12.516206,0.17792149225949405,2227.8782,0.0546368702283892,0.10793499999999999,0.00142252619226179,16.048422,0.2175579480850444,7340.776,0.027657032885808997,0.09690610000000001,0.000997678501175612,15.286045999999999,0.3252859294549476,4989.7417,0.0724216443665712,0.24043299999999998,0.0129527891202257,3.107079,,,0.00408556446396271,,8.52772135703873e-06,0.226028,,,0.0,,4.6200829048751e-06,14.983224,0.24939101043947545,3840.8784,0.0571128646068413,0.179992,0.0124639055045679,-0.03084,,,0.0,,2.41735647426091e-16,14.95999,0.2021238046931384,5026.936,0.0523763492444717,0.13758,0.0054862038866394,10.728783,,634.77136,0.0219354198512082,0.09340760000000001,0.000925500661638544,13.277617000000001,0.17675116869083507,1976.6107,0.031521997435056,0.100845,0.0012425698236747,4.5506,,534.8031,0.0555376985520929,,0.00212930729883781,0.604169,,,0.0094984687839836,,2.87405022957744e-06,12.61183,0.1876465900935991,2404.6787,0.0253818848771738,0.11018900000000001,0.00178105215231953,9.575128,0.17536079685938571,745.3101,0.0302828610464369,0.0889172,0.00014745065433832,18.487698,0.4240450908036333,5943.814,0.103115603953857,0.16036,0.00761691640071538,14.606523000000001,0.17298275123516876,2172.8743,0.0748532068070276,0.11301900000000001,0.00166240922353408
AT5G05410-AT5G59720,6.1656699999999995,,,0.0275768649591837,,0.0027952725026676893,6.1357099999999996,,,0.00231997240922592,,7.11338848046821e-06,3.9685080000000004,,,0.0112999047080777,,0.000150265096778112,8.416741,,235.85196000000002,0.0205700653446819,,0.00072174644931381,9.463949000000001,,522.3061,0.0118003199157111,,0.000221466747622126,7.932405,,393.6175,0.0103070748159968,,0.0004414528978278991,4.597503,,,0.0101243025239195,,0.000256413302752817,0.296428,,,0.0,,3.18703251797667e-10,3.8155330000000003,,,0.00603984006085421,,2.0588521846737e-05,-0.168713,,,0.0,,7.446773770652269e-08,2.1437209999999998,,,0.00676126658188144,,2.127464231513961e-05,7.290603999999999,,,0.014096225461696999,,0.000772272375111177,5.339165,,,0.00662532215592048,,5.9051480355647e-05,8.18458,,,0.0009347203456812652,,6.812636535191321e-05,4.429879,,,0.0425167830535602,,0.00416027429358914,4.4261099999999995,,,0.0211496537704367,,0.00130742208160335,2.6551419999999997,,,0.00245509717440175,,8.36111272967692e-06,1.104041,,,0.00703392889517023,,2.93400583657034e-05,9.168236,,,0.0309705798682641,,0.0120664878442149,4.943814,,,0.0065283896459655604,,8.780704114676841e-05
AT1G69120-AT2G33810,6.148432,,314.03867,0.0173771811532693,,0.000108115149155648,14.47037,,2497.246,0.0162152838517278,,0.000382906400917899,6.8812570000000015,,282.2138,0.037042191221818004,,0.00351335463255347,2.170266,,,0.00141246162522326,,3.04303770669517e-07,-0.550343,,,0.0,,1.7460720654224306e-11,-0.250259,,,0.0007278686097134339,,2.53292799428515e-08,3.7388470000000003,,,0.0018342546601303,,8.62850647699159e-07,2.057244,,,0.00364059061691469,,3.6817141396934197e-06,0.8353799999999999,,,0.00096917548463721,,5.951267182003571e-08,1.140344,,,0.00467247010858247,,2.87113736079994e-06,-0.333235,,,0.000214633583266406,,9.162677449543e-09,-0.9939020000000001,,,0.0,,3.4643859182571997e-18,-0.8505280000000001,,,0.000678292574436008,,4.0808069711527106e-09,14.225013,,1685.8793,0.0382696919429413,,0.00526080671760287,0.9077709999999999,,,0.00900577084020578,,4.15672353818859e-06,-1.108733,,,0.0,,4.47530729108573e-16,-1.044233,,,0.0,,2.56665471970417e-09,4.297464,,,0.00679714033551129,,2.52930151117559e-05,1.808228,,,0.011127521109414,,1.1316951850271001e-05,1.140643,,,0.00145809445406314,,1.03491886851165e-07
AT2G14610-AT4G31800,6.061783999999999,,,0.0120079435043641,,0.000412520703460943,3.483456,,,0.008057323461411891,,0.000127181869370803,3.3147290000000003,,,0.009036025358435793,,0.000294041852139941,0.5366989999999999,,,0.000501360197076367,,1.02774392104128e-06,5.596293,,193.53903,0.0299045055601041,,0.00419666511446567,3.5127800000000002,,,0.0242952843910125,,0.00179995711195308,1.6884560000000002,,,0.0,,2.0260711596111403e-06,2.404933,,,0.017859779057939,,0.00120353469079136,0.552295,,,0.0,,5.5659677462550706e-11,3.2443,,,0.0252801820776968,,0.001228927024629,-0.425274,,,0.0,,5.02299606105376e-09,2.026482,,,0.00188875286430709,,1.07348904881283e-05,1.6350770000000001,,,0.00822492956652354,,3.67163962297629e-05,2.761191,,,0.0132982219511819,,0.000210385801777989,1.0171620000000001,,,0.00495328518316699,,1.63922517802062e-05,1.521159,,,0.0167010658234393,,0.000937830576211674,2.785002,,,0.025052189547532997,,0.00208767041545457,0.814006,,,0.0,,6.2156492925627195e-06,1.486132,,,0.0067890286080561895,,4.5909207891554e-05,3.260033,,,0.0155913810070185,,0.0006265190050777098
AT1G06160-AT5G44420,6.0322830000000005,,323.62784,0.0180574157936338,,0.00043437317586275697,13.067533000000001,,5748.647,0.011131519373986,,0.000280833466487925,2.804555,,,0.0040778097757289,,8.138465076744791e-06,10.270679,0.14426922579480495,1266.7904,0.0212496625299412,,0.0006138210096838983,21.420513,0.2424010161075099,8146.821,0.0508804699819982,0.15590299999999999,0.0077799850876456,18.903078,,10281.54,0.0161155984383579,,0.00338234793141857,4.830432,,185.62206,0.00634281334459001,,4.26571650058798e-05,0.592255,,,0.002871206974345911,,1.7873687684279702e-06,-0.824801,,,0.0,,1.1652515577846099e-18,13.327962,,2650.345,0.0345853029251084,,0.00799435314705415,-0.542769,,,0.0,,4.555853885159199e-19,16.938854,,2292.5005,0.0185610982688396,,0.000521252388843621,14.453367000000002,,1620.2799,0.015685872468526,,0.0007008562204113799,12.409156,,830.41223,0.0125223750450473,,0.000700461773753178,1.327495,,,0.007552252658510791,,2.9770619378478198e-05,1.40145,,,0.0163864798381373,,0.00013352131636216598,19.836,0.3220807341013628,5218.9624,0.0282790219710095,,0.0115729929981191,1.048088,,,0.00920607736797606,,3.56456697458182e-05,7.4023660000000016,,1014.8811,0.0171459375673547,,0.000490286972101788,17.13084,,646.9549,0.0235046337071031,,0.00200995147151347
AT2G33380-AT4G27410,5.935843,,100.37741,0.0275502210232246,,0.00154848295924969,5.140584,,,0.0204404760937065,,0.000329921426370736,4.703526,,,0.0328810784881216,,0.0028621354522326,13.426144,0.3110590375373283,262.10596,0.0464508456906707,,0.009961223983860509,12.517182,,355.63345,0.0503950992309646,,0.0114106981329882,13.401057999999999,,2356.4917,0.0612498616953146,,0.0222656530086622,4.5015410000000005,,,0.0232613961484435,,0.00162763302521801,1.13258,,,0.0135959328520129,,7.939289770010171e-05,0.23087,,,0.00176298137260973,,4.4151250270004214e-07,7.890005,,142.33551,0.055195777123525004,,0.00828240915278522,3.396496,,,0.0191547774887744,,0.000436787563324088,10.947386,,,0.0269211204189632,,0.00377427880286835,8.776971000000001,,,0.0267452038980029,,0.00209889817877438,7.182537,,,0.0198789258248097,,0.0012254815992705599,10.383719000000001,,182.82907,0.0672288917708288,,0.0375410841472942,1.35142,,,0.00612453480832833,,0.000175029488359525,9.679527,,715.184,0.0579407580854718,,0.0107322840308462,4.97781,,,0.0687348018304908,,0.0146079865976747,5.467596,,263.24414,0.0379390623418874,,0.0033367707978187396,11.766318,,292.22827,0.0457664065636886,,0.0160928925326536
AT3G50970-AT5G05410,5.839197,,,0.0388102042094795,,0.0038501254373791297,11.761541000000001,,4737.9854,0.0394866790149086,,0.00298756209252479,3.7194800000000003,,,0.0174130282254035,,0.000134027361005314,8.469035,,1112.9669999999999,0.0550327897075551,,0.00533135216953681,8.274179,,678.0155599999998,0.043506266772575,0.110392,0.0032815199053827892,7.555292999999999,,340.78265,0.0406349139643485,,0.00430989022300235,10.5999,0.2915110182457716,876.6163,0.0677134192427365,,0.0101642119993055,8.524541000000001,0.30281940786515305,2363.435,0.10742331616928,0.242302,0.017578819767419,7.232728,,663.8559,0.0525269710448994,,0.00285710818884985,6.845224000000001,,,0.0395919313773724,,0.00791854869049197,6.209567,,303.2727700000001,0.0440659667705859,,0.0102998462983418,12.547753,0.2359855983545409,1700.1086,0.0769252179174176,0.16886700000000002,0.00959321901516521,12.206852,0.25205244974160385,604.0145,0.0493718488178752,,0.00804884674916902,5.689934,,,0.0282357231052817,,0.000925579986259221,6.537636,,868.8326400000003,0.0846958026383019,,0.0145466195348145,0.837716,,,0.0308991236911017,,0.00183054366276055,8.45241,0.3146518395039337,701.20123,0.0603984502919331,,0.00887305022271913,10.536028,0.4883848413954738,2714.9705,0.136276319563486,0.384804,0.0890824153195529,4.259241,,343.9804,0.0585971971882763,,0.00329850008462769,9.098071000000001,0.3183628570334187,323.2794,0.0447199759632113,,0.006255265513573779
AT5G07690-AT5G61420,5.823533,,,0.0340777537348569,,0.00036668273142087,11.317029,,1487.8729999999994,0.0325887807279056,,0.0017870890373080602,9.102525,,,0.0261030868037477,,0.000613176823283642,8.531343,,713.3057,0.0352101312198592,,0.000174895685701801,3.2740709999999997,,,0.0160279143992964,,0.00114695938956794,5.668679,,,0.0340197909633016,,0.00670371923291459,6.353523,,270.55994,0.0404417923159762,,0.0053612858884216396,1.7235349999999998,,,0.0183823689824007,,0.000206096439484402,-0.38193,,,0.0,,1.63707961045831e-10,10.137667,,566.9966,0.0711003779911822,,0.0597012576850157,0.245862,,,0.000572035429127464,,6.479647154305721e-09,9.617378,,1703.276,0.0522757486456842,,0.00335387854676277,7.688606,,198.58675,0.0468921162955199,,0.006177745817835,17.407238,,687.0355,0.0566712476474876,,0.0288301513728174,3.4724019999999998,,,0.0461337577850329,,0.00343126228606203,1.164428,,,0.0197663639855674,,0.000767231683011137,4.39281,,,0.0643769701977979,,0.0204342519900138,3.9753839999999996,,,0.0426954206617057,,0.00347327984755648,8.264467,,459.51178,0.061558449807207,,0.0392260627043429,7.122539,0.2706900849645386,,0.0248569264376328,,0.0009032436096708961
AT2G38470-AT3G26830,5.788337,,,0.0501483513478123,,0.015586150216955,5.292007,,,0.0262799874896044,,0.00112956665166174,5.148383,,,0.028546472596754,,0.000712818458919346,3.5819949999999996,,,0.0186344170267095,,0.000774670695697438,6.0296980000000024,,,0.0644987336549258,,0.0270193690993923,5.754047,,,0.0517295289202579,,0.0243511569795764,5.645924,,,0.0343033115374686,,0.0015784625997713401,4.870756,,,0.0292630160394827,,0.00214439987379177,3.335815,,,0.0229621232397704,,0.000527873525725971,4.335943,,,0.036049899324519,,0.0115745777082428,1.734488,,199.33907,0.0122951710603518,,2.57600550098178e-05,4.560714,,,0.0228887751685914,,0.00130765452547995,3.273746,,,0.0183626329579638,,0.000919227580417208,3.468657,,,0.0199267623208048,,0.000745713118256685,5.195879,,,0.0457839368600678,,0.00640486764356551,2.111069,,,0.019914815110169997,,0.000999836372953228,4.390187,,,0.0559163500619554,,0.0395994183958033,3.15219,,,0.0329687287948403,,0.00260552956210591,5.169723,,,0.0368464672559642,,0.00395051774250764,4.333146,,,0.0327159081429095,,0.0056836874653701285
AT2G38470-AT3G52430,5.780851999999999,,,0.0505296886983882,,0.00750277368870747,7.839979,,,0.0340983431193411,,0.00313836261700865,7.6367210000000005,,,0.0342907968657953,,0.0018289025085669,6.340916,,,0.041342616391189,,0.00444877090729733,4.563919,,,0.0335297170707126,,0.0148200061379332,5.3944220000000005,,,0.0443973563771857,,0.0207706574021348,6.4000879999999984,,,0.0365785497828081,,0.00188338131839813,7.4774970000000005,,276.0178,0.0498339974510121,,0.006688948191447021,9.968857,,703.18085,0.0661253343081032,,0.0180907165747084,6.656619,,,0.0511592058386402,,0.0264150384607743,1.895186,,,0.00764543814852978,,2.410166044611e-05,7.414947,,,0.0402063316393521,,0.00247793190066967,6.241519,,,0.0273319206170637,,0.00273464845324631,5.295508,,,0.0320395712220952,,0.00412404570336675,5.634233,,,0.0531036189305444,,0.0101742789124446,4.210296,,,0.0583704835136128,,0.0113876784817657,5.09713,,,0.0734901762626569,,0.0479452542942067,5.9034330000000015,,,0.0517552924990712,,0.0157873448737261,7.986592,,,0.0608850593856779,,0.0167242919755045,4.820247,,,0.0414781054624016,,0.0049151752425989894
AT2G28160-AT3G58810,5.772576,0.2171465436774853,252.33812000000003,0.0283736976392008,,0.0025639066547693107,9.781075,,1252.563,0.0140769186164312,,0.00012064081748598201,0.21473899999999999,,,0.0,,3.7572525790016e-12,2.206063,,,0.0076325924056952705,,1.0613589828333698e-05,-0.261886,,,0.0,,2.50935316621927e-12,-1.9134779999999998,,,0.0,,5.493862011831409e-18,7.842656,,250.65927000000002,0.0164653732968495,0.0462321,3.55885638574431e-05,5.854598999999999,0.5643949374655466,3604.7327,0.10537693373350696,0.417199,0.109205297868987,11.540315,,484.7247,0.0375001491532302,,0.005773649478305671,1.657273,,,0.0,,2.15176815505847e-11,0.298076,,,0.000102186672292827,,1.94311059615218e-09,18.525928,0.1469861516295752,1022.14465,0.0309991388756035,0.0810783,0.000671967737097293,10.038258,,461.5263,0.0128648366949033,0.0493754,6.63726739718228e-05,0.144656,,,0.0,,1.79834925948868e-12,4.24134,,,0.0301693333479179,,0.0006490958866232151,4.8943769999999995,,325.78143,0.0705199570784112,,0.060422293526850995,0.43212799999999996,,,0.0,,6.58405698029174e-07,3.6153989999999996,,,0.0157909737878766,,0.00172646441926621,3.650668,,,0.0149457983735626,,0.000384556706063669,0.806814,,,0.00253073135425103,,3.08214648232272e-08
AT2G33810-AT5G60910,5.755515,,147.6876,0.0113639082311932,,0.000105397427091161,21.226065,0.1744667413155765,8419.889000000001,0.0279771025281903,,0.00230083953707791,7.167225999999999,0.3098187883369306,211.5972,0.0448602428878218,,0.007541884023647179,4.040988,,,0.00653952974489343,,9.29541548956859e-06,6.944505,,200.12148,0.0226151300453965,,0.000242730749139493,6.9616880000000005,0.16752503363647814,808.8927,0.0180782295344431,0.0413953,0.00020276555250687,8.953172,,234.63391000000001,0.0176337170575859,0.0426017,9.991667189667592e-05,2.3946240000000003,,,0.008083403554952259,,0.00020817059741543202,1.891791,,,0.00116191926387614,,1.23522978863139e-07,9.409412,,698.0268599999997,0.0385074134835706,0.0678059,0.0010002518533614,3.3574040000000003,,177.19556,0.00421079349877795,,2.39732179236099e-05,2.493775,,,0.0027377139548519,,2.4846743750187604e-07,4.0954190000000015,,141.1892,0.0104748223463816,,9.86243984842489e-06,18.336664000000006,0.3111073665851884,4334.575,0.0485591144901443,,0.0194709078880509,2.364218,,,0.0161758070611119,,1.66022211178266e-05,1.844598,,,0.0149684695278733,,0.00143157342882946,4.76661,,,0.013297403909753,0.0366585,4.7770491329538786e-05,4.987572,,1061.8207,0.0350082618150495,,0.00214916917869072,3.5508319999999998,,493.7123,0.0196577892226632,,0.000167912251611704,10.050631,0.15934601477245866,410.93805,0.0188899995962162,0.059515,3.45379264018918e-05
AT2G22770-AT3G15950,5.7122410000000015,,86.53582,0.0381528235611462,,0.0017174090880193,32.328540999999994,0.2887081058638497,8302.423,0.0344950272507372,0.196512,0.0142909722546737,3.212026,,323.56323,0.0138454045891075,,3.5428258778010705e-05,17.697195,,625.5884,0.0247211991915751,,0.0018982005029338801,9.61031,,1594.3009,0.0429202315978347,,0.00139940386973386,12.029587,0.19381472969106195,4077.2556,0.0283032044062941,0.07195499999999999,0.00060204480926999,10.244618,,494.04105,0.0346991009067755,,0.00260176474471993,7.3879009999999985,0.5520311962220347,2279.1047,0.0751968223967539,,0.111122757598268,20.187820000000002,,965.6391,0.0382988679047501,,0.0222474201029882,10.853244,0.15206504310629318,660.5355,0.0459916490597155,,0.0012246529025247699,12.194873,,674.09485,0.0344963835425838,,0.0067324426853554295,13.742211,,236.97665,0.030050358968429006,,0.00495734199688941,13.296103,,165.69272,0.0257186863502444,,0.000846991678896876,20.600904,0.24908651647417465,1643.6070000000002,0.0364107066794513,0.154514,0.008718721025627159,5.745875,,112.32348999999999,0.0347898831908948,,0.00106158383839598,7.87292,0.5721615988186379,768.30743,0.0687453112486426,0.434199,0.0741371030890984,9.39241,0.211504775476494,863.0217,0.0372274893524678,,0.00173877971693525,6.448825,0.3687101100243642,1126.1019999999999,0.0511257297601513,0.227069,0.0162878260229103,6.983034,,1983.8533,0.044842492763528,,0.00453573167157698,16.554270000000002,0.2463213474777949,601.69507,0.0275442771154813,,0.00129153350045151
AT1G24260-AT4G18960,5.693727,,,0.00625156619759868,,5.880810094385631e-06,18.945007,0.16521291951348213,6008.9736,0.0126819676306539,0.0748478,0.00046300242765807997,9.113833,0.35755118221340104,450.64572000000004,0.0404454689062289,,0.00320172359681175,2.979816,,,0.0013531273181732698,,4.12006852970147e-07,2.917184,,638.0694599999998,0.009690335471586993,,1.8468945286192799e-06,4.578496,,464.95532000000003,0.00441496848992625,,4.805742837532411e-07,5.785988,,,0.00145427863175662,,2.8173532325146604e-07,1.171943,,,0.000508864354631585,,3.58504230445267e-07,1.89888,,,0.0,,5.0614667619429497e-11,3.3982059999999996,,,0.00419639171960078,,9.536701417560509e-07,13.809554,,771.6351,0.0312658808979868,0.17647100000000002,0.00308226355359623,4.036039,,,0.00135947200197118,,7.847540671721069e-08,4.1240190000000005,,690.0938,0.00593770358925435,,1.5221280677956001e-06,18.266994,0.18605681727143664,1373.9423,0.0128496310786417,0.0792953,0.00016833360121068,6.040359,,384.10065,0.015683887283238,,7.58595914008348e-05,0.798409,,,0.0046647079195016395,,8.85380967536945e-06,0.45033599999999996,,,0.0,,5.33624797290252e-11,5.749053,,278.1792,0.00625725236576579,,9.22853742284136e-06,1.682639,,,0.00332381160722983,,1.9242934949736e-07,3.536781,,,0.0061903196246829795,,3.39769469774709e-06
AT3G11410-AT4G34000,5.594645,,,0.0133348673614484,,0.000349143130992199,12.237716,,,0.0260831545576066,,0.0031811208397599803,6.076491000000001,,,0.0293567920416705,,0.00432857296868555,15.417318,,367.4519,0.0411192035265833,,0.0322272632897741,10.26919,,,0.0372961978784652,,0.004179895453221271,11.924548,,755.86584,0.0538962019560514,,0.0161183141802791,12.17661,0.3170530038288974,203.54726000000002,0.0593128051761619,,0.0102923112362071,3.957257,,,0.0257651033300828,,0.0009284779877942301,12.442737,,389.28482,0.0269308426621944,,0.00323760056953562,13.899885999999999,,513.6471,0.0778877282681084,0.21149,0.0212566578090935,1.8178299999999998,,,0.00752330046834413,,5.4042533840066e-05,13.153811,,,0.0346387693962644,,0.011224335995461,13.553671,0.2351949732036077,171.17523,0.043310699246396,,0.00719168465872232,11.638446,,,0.027275053738827004,,0.0036548283632712795,7.692062,,,0.04566429701856299,,0.00796603397601676,3.055134,,,0.0026517081062661,,0.000168717178175177,9.286132,0.22334056205187824,,0.0428184878229533,,0.00518319371764073,15.9815,0.5793738669587234,1691.5984,0.108556606409571,0.467834,0.12173562118066199,11.491553,,230.21083,0.0524469169273107,,0.0062455106043845,17.161825,,229.82039,0.0514428204421629,0.223793,0.0412286893514108
AT1G64280-AT4G31800,5.5685400000000005,,,0.0270897452335921,,0.00934483998516948,3.035081,,,0.00919164903327235,,0.000320324549316642,4.3093449999999995,,,0.0207620274975206,,0.000714052173589057,3.12479,,,0.0153635006886165,,0.00104660912689022,6.874928,,,0.055707071866154007,,0.029069041204073998,4.7508610000000004,,,0.0312040093716996,,0.0107676380679231,,,,,,,,,,,,,2.941966,,,0.00964542951443653,,0.000526351861396069,5.352441000000002,,,0.0318066629653654,,0.010077334626883002,-0.09977899999999999,,,0.0,,1.67058510597615e-08,3.25021,,,0.0102508992043841,,0.000574928286353355,6.039925,,,0.0251579895717032,,0.00481899595453943,7.7958690000000015,,,0.0300811530624558,,0.008789087471964309,3.9060629999999996,,,0.0276564397138212,,0.005065590947558311,1.695652,,,0.0142726308872439,,0.00122057314143274,4.558587,,,0.0371362350449312,,0.0207947262298871,4.910947,,,0.0305623075260572,,0.00667253659913297,5.1447059999999984,,,0.0248944041767393,,0.00279554064034442,8.059747,,,0.0483197485542257,,0.0269320836184797
AT1G12860-AT5G53210,5.506458,,268.5984,0.0295797884210513,,0.00495205365291362,6.137856,,934.9635599999999,0.0315543054206102,,0.00201589234875095,3.8088339999999996,,,0.0268502737523718,,0.00237339655800304,1.7316209999999999,,,0.0110162003965509,,9.33653340977869e-06,1.216525,,,0.005537956606596521,,1.51893091221529e-05,3.751095,,,0.0196365157256654,,0.00050603091841604,5.744477,,,0.0371538552453136,,0.00349190936065477,2.541559,,,0.0339578347827757,,0.0116427628761079,-1.1310360000000002,,,0.0,,2.94126503043716e-14,6.960481,,,0.0362709077598126,,0.00427447798495164,5.5392470000000005,,1545.6188,0.0352443695347949,,0.002151452899607361,5.913774,,341.8851,0.0330186943187445,,0.0018768148230915696,6.828082000000001,,401.4377,0.0274838576877929,,0.00111025977955695,7.428794,,,0.0240568857633098,,0.00182786803451525,4.73332,,,0.0410288220104614,,0.00425062016084469,2.336599,,,0.0484126076993593,,0.0184354531115433,3.380768,,,0.0234419921073691,,0.000517184790803062,3.2433099999999997,,,0.0343558094402773,,0.00553552254872866,4.959796,,,0.0413658511116344,,0.006829803886687071,-0.014578,,,0.0031734570720948602,,7.80513015361438e-06
AT1G07640-AT4G31500,5.455926,,,0.0,,6.4281539540833994e-09,1.053309,,,0.0055452190137289204,,1.2482247150439e-05,1.048568,,,0.00782627028492348,,3.87895427445795e-05,1.111424,,,0.0,,6.5110838075503e-06,0.42461899999999997,,,0.0038291800586507897,,1.6727834701733402e-05,3.322443,,,0.01457180155388,,0.000555225540102699,1.9065619999999999,,,0.0168341248934577,,3.59718055376791e-05,0.6226520000000001,,,0.00558412941696395,,1.22633932424277e-05,-0.16005999999999998,,,0.0,,8.22045455129413e-08,3.102642,,,0.0224016444023805,,0.000309421914380859,-0.9481809999999999,,,0.0,,1.04877533909133e-08,2.4289330000000002,,,0.007440638983418809,,4.88077938463515e-06,2.298473,,,0.0175191103459879,,3.70055703509411e-05,5.0820870000000005,,,0.015981310234047,,0.00050198378507383,0.14693699999999998,,,0.00191983762298203,,2.07692904479556e-06,1.144415,,,0.0,,2.82676899393525e-08,1.309857,,,0.00628800467441531,,8.70878759800717e-05,3.195617,,,0.0105185704687948,,0.000537895387126981,3.050145,,,0.0275698600598002,,0.0007135703061616532,6.322042,,,0.00879371565936808,,1.35730689374746e-05
