edge,chemical-clr,chemical-aracne,chemical-grnboost,chemical-mrnet,chemical-tinge,chemical-wgcna,development-clr,development-aracne,development-grnboost,development-mrnet,development-tinge,development-wgcna,flower-clr,flower-aracne,flower-grnboost,flower-mrnet,flower-tinge,flower-wgcna,hormone-aba-iaa-ga-br-clr,hormone-aba-iaa-ga-br-aracne,hormone-aba-iaa-ga-br-grnboost,hormone-aba-iaa-ga-br-mrnet,hormone-aba-iaa-ga-br-tinge,hormone-aba-iaa-ga-br-wgcna,hormone-ja-sa-ethylene-clr,hormone-ja-sa-ethylene-aracne,hormone-ja-sa-ethylene-grnboost,hormone-ja-sa-ethylene-mrnet,hormone-ja-sa-ethylene-tinge,hormone-ja-sa-ethylene-wgcna,leaf-clr,leaf-aracne,leaf-grnboost,leaf-mrnet,leaf-tinge,leaf-wgcna,light-clr,light-aracne,light-grnboost,light-mrnet,light-tinge,light-wgcna,nutrients-clr,nutrients-aracne,nutrients-grnboost,nutrients-mrnet,nutrients-tinge,nutrients-wgcna,root-clr,root-aracne,root-grnboost,root-mrnet,root-tinge,root-wgcna,rosette-clr,rosette-aracne,rosette-grnboost,rosette-mrnet,rosette-tinge,rosette-wgcna,seed-clr,seed-aracne,seed-grnboost,seed-mrnet,seed-tinge,seed-wgcna,seedling1wk-clr,seedling1wk-aracne,seedling1wk-grnboost,seedling1wk-mrnet,seedling1wk-tinge,seedling1wk-wgcna,seedling2wk-clr,seedling2wk-aracne,seedling2wk-grnboost,seedling2wk-mrnet,seedling2wk-tinge,seedling2wk-wgcna,shoot-clr,shoot-aracne,shoot-grnboost,shoot-mrnet,shoot-tinge,shoot-wgcna,stress-light-clr,stress-light-aracne,stress-light-grnboost,stress-light-mrnet,stress-light-tinge,stress-light-wgcna,stress-other-clr,stress-other-aracne,stress-other-grnboost,stress-other-mrnet,stress-other-tinge,stress-other-wgcna,stress-pathogen-clr,stress-pathogen-aracne,stress-pathogen-grnboost,stress-pathogen-mrnet,stress-pathogen-tinge,stress-pathogen-wgcna,stress-salt-drought-clr,stress-salt-drought-aracne,stress-salt-drought-grnboost,stress-salt-drought-mrnet,stress-salt-drought-tinge,stress-salt-drought-wgcna,stress-temperature-clr,stress-temperature-aracne,stress-temperature-grnboost,stress-temperature-mrnet,stress-temperature-tinge,stress-temperature-wgcna,wholeplant-clr,wholeplant-aracne,wholeplant-grnboost,wholeplant-mrnet,wholeplant-tinge,wholeplant-wgcna
ATCG00130-ATMG00630,2.880963,,,0.0159179937452557,,3.1913616781918796e-05,3.8029949999999997,,,0.004482468224097,,2.79425640968943e-06,2.953725,,,0.00664497427250177,,2.34955078284949e-06,0.11177999999999999,,,0.00153681557149432,,1.8338356488604101e-07,1.272681,,,0.000396462305013313,,8.32324373044595e-09,-0.25626,,,3.26001037327527e-05,,3.7418368557784495e-09,-0.106123,,,0.0,,2.06371486690568e-08,3.957697,,314.5012200000001,0.0222338821302082,,0.000217581628509147,11.92341,,1523.5541,0.0181168128355921,,0.000707316476032089,1.7621080000000002,,,0.00154034016427815,,1.94060811316452e-06,7.194921000000001,,869.5038,0.0311771693673506,,0.000671977239407535,0.13751300000000002,,,0.00026578438848446603,,1.89736496261474e-07,2.293391,,,0.00276551068974112,,6.077070789073941e-06,2.370204,,,0.00381025205460681,,2.28330313078414e-06,0.42477,,,0.0,,5.72419211181914e-10,0.797812,,,0.00396916425627399,,3.25428321318668e-06,0.309008,,,0.0012919510705052802,,4.3175903946429397e-07,6.424569,,,0.025007209634725,,0.000314784462644558,-0.667506,,,0.0,,7.3823472069375905e-09,0.806139,,,0.000689727206158463,,1.39117842693249e-07
ATCG01040-ATMG00400,2.86587,,,0.0257824508857347,0.0756318,9.02755408949683e-05,0.022161,,,0.00117322987272706,,8.61094096176113e-08,-0.8245610000000001,,,0.000205506763172213,,2.0977761061357e-07,0.942212,,,0.00159314154178387,,2.8711149918305697e-07,,,,,,,,,,,,,-0.756609,,,0.0,,7.11869698456008e-10,1.3315270000000001,,,0.00713108469744115,,2.35749577431643e-06,6.440248,,,0.009724758127509541,,0.000112425991492335,-0.543554,,,0.000660337501119966,,4.35982337343514e-09,0.6079060000000001,,,0.00137189451904905,,2.92099672373987e-06,0.112548,,,0.00309260687119044,,3.22263592576709e-07,0.31238299999999997,,,0.0024841443382994,,9.530464972161134e-08,0.515302,,,0.00283864687854838,,9.80024340470512e-07,-0.710688,,,0.0010496825348233199,,1.8411564477253e-08,0.09010800000000001,,,0.0018768238030012602,,2.0334087419694605e-07,-0.722438,,,0.0043280167548251395,,2.80055287765724e-07,0.6516149999999999,,,0.009683022728666193,,9.438747934277149e-07,-0.882368,,,0.0,,7.85555659958651e-09,-1.058669,,,0.0,,2.54625759533646e-12
ATCG00210-ATMG01410,2.8621779999999997,,,0.00989373288174155,,9.51230581159405e-06,2.933528,,,0.00459952373817349,,3.59047065421336e-06,0.492364,,,0.00433381511005846,,2.2277999643213198e-06,2.687695,,,0.00543776149546474,,8.138457566235117e-06,-0.216734,,,0.00101627944429483,,3.1564851073819395e-09,1.2005350000000001,,,0.0036714888535723396,,1.28523487434083e-06,1.9718099999999998,,,0.00238751991722924,,6.288053880306579e-07,1.149251,,,0.0108261613900475,,6.11568088436871e-06,7.387492,,,0.00602009004533619,,3.80462598059484e-05,1.217547,,,0.00508709761111378,,2.08269653382754e-07,1.3309229999999999,,,0.0041986323018781795,,1.75228222540298e-06,5.95411,,273.41895,0.00954288242686246,,5.508721647591229e-05,1.240356,,,0.0038272960139196202,,1.2264198109092199e-06,5.285589,,,0.0090943767273294,,2.09675184322091e-05,1.536498,,,0.0215160800867947,,0.00014912969731333602,-1.031334,,,0.0,,7.326268314299001e-14,1.228595,,,0.00625194523646965,,2.31863144479963e-06,0.8662489999999999,,,0.00869722793441835,,1.2589069777068901e-05,0.8574700000000001,,,0.0102110663556679,,2.73237543065714e-05,3.725081,,,0.0108049373153406,,1.07121482959705e-05
ATCG00490-ATMG00660,2.855748,,,0.0145198938522873,,0.000263532035326782,7.279041,,,0.009526616582237241,,0.00014254766861956298,6.782497,,,0.0179514433127843,,0.0010148655354051696,7.127271,,,0.0153930183640155,,0.000397925185573385,2.4666759999999996,,,0.00684328078756065,,6.69464599347292e-05,2.3727650000000002,,,0.00476913408592448,,3.98499474393146e-05,8.145159,,,0.015585580056526003,,0.000410772812044259,3.1773849999999997,,,0.0144170324247507,,8.35598909442422e-05,12.572004,,,0.00928609959445095,,0.0029514188597477608,12.469897,,121.4764,0.0174827938472966,,0.00166749958737571,4.430637,,,0.008497229743496641,,0.000253677038264103,7.338095,,180.79169,0.0095607481477048,,0.00047871468317945,15.768908999999999,,307.46268,0.0123926124410535,,0.00535046466935026,7.992062,,,0.0118163452188423,,0.000399277719486292,1.636536,,,0.0212261957826822,,4.2301567313000004e-05,0.00677,,,0.0,,1.6515620460904e-07,0.715054,,,0.0,,4.1703953542835195e-06,6.259881,,,0.024485218950311003,,0.00105431690894925,1.29959,,,0.00893168390797516,,6.15886394964709e-05,2.315464,,,0.00447240628282919,,1.98925525857339e-05
ATCG00040-ATMG00400,2.845213,,,0.0209572551571285,,6.05741953598588e-05,-0.547492,,,1.6663471972554005e-05,,4.74425609011679e-08,-1.0475299999999999,,,1.09330891312738e-05,,1.94259954836532e-08,1.146793,,,0.00111119845876365,,8.12743809709855e-07,-0.98046,,,0.00394052810076409,,1.80554338708479e-08,-1.212201,,,0.0,,1.3508378126594598e-10,-0.9065770000000001,,,0.0,,1.12750991478286e-13,0.548564,,,0.00446450787403548,,2.23626635790687e-06,2.0157279999999997,,,0.003859594695767521,,1.12477172285504e-05,-1.274576,,,0.0,,3.1275169989501504e-14,-0.806638,,,0.0,,1.5394584199297702e-10,0.799805,,,0.00351798037342995,,3.72398994708144e-07,-0.133123,,,0.00132145762652499,,2.18644475264195e-08,0.175035,,,0.00289876855143961,,1.40471847726668e-06,-0.806516,,,0.0,,2.2723963897376e-11,-0.542324,,,0.0,,8.76998014187331e-08,-1.375489,,,0.0,,1.51085317436571e-08,0.201872,,,0.007792786876149579,,1.10549251460819e-06,-0.997886,,,0.0,,1.15502686725911e-19,-0.9252790000000001,,,0.0,,3.64658191252412e-12
ATCG00360-ATMG00400,2.83392,,,0.0155246982315855,,0.000125085319420041,2.105566,,,0.00473706784765164,,3.08119834489919e-06,-0.432992,,,0.0033888814238839803,,2.3461659124874697e-06,3.6059089999999996,,,0.00747793577586249,,1.75751451040355e-05,-0.630268,,,0.0015002466770584304,,7.96178487411331e-09,-0.696659,,,0.0,,5.8974721554723395e-15,-0.8892030000000001,,,0.0,,9.97992160773363e-11,1.775221,,,0.0120597386164394,,1.4744920082377801e-05,6.447765,,,0.0117065393057153,,0.000188672469783821,-0.979991,,,0.0,,3.141311001815671e-13,4.7309779999999995,,,0.016510721734043998,,0.000521550378680285,1.736114,,,0.00340117472779803,,1.59905248594123e-06,2.713602,,,0.00449842869013489,,2.20151086400031e-06,2.869206,,,0.00522090379689907,,1.03083284025454e-05,-1.119769,,,0.0,,6.26326425347321e-09,-0.6107,,,0.00414508705789166,,2.68684862686506e-06,-0.629996,,,0.0,,4.66904916337548e-08,0.404553,,,0.0119096172725464,,7.771078188550433e-06,-0.41778999999999994,,,0.0,,9.686853028916579e-08,0.538143,,,0.0083821281108,,2.1371987051601798e-06
ATCG01080-ATMG01100,2.829758,,,0.0112291387604212,,4.0537427836233395e-05,5.823793,,,0.008376601201277891,,1.7821476830556306e-05,5.543722,,,0.0180558213964519,,0.00015371309194678,2.805751,,,0.00648430352429661,,1.55937557140699e-06,-0.38448699999999997,,,0.0,,1.1126349866887699e-10,-0.468974,,,0.0,,8.02909937114713e-11,4.145976,,,0.00587182255607695,,1.6686616768421694e-05,1.302618,,,0.007536061808936571,,2.63755078998107e-06,12.427775,,,0.0067841935390104795,,0.000138755904766365,0.085778,,,0.0011202318938640901,,1.7521649274710695e-07,11.699365,,277.43192,0.0256286580228139,,0.00290458601317044,4.938969,,398.3963,0.0129329885450589,,5.2483325890549e-05,7.027981,,,0.00621389002109951,,4.2485047212290796e-05,4.679468,,,0.00954858892039218,,2.651180573898189e-05,0.332024,,,0.006673092909068571,,1.2146756428430901e-05,1.634673,,,0.0226550375998759,,0.000157889437847803,-0.603421,,,0.0022589442956243303,,1.29118044238784e-07,1.378105,,,0.00978560479084265,,4.46238631228238e-06,-0.380596,,,0.00019165879059860602,,1.5102559671536e-07,-0.8055180000000001,,,0.0021163701544722802,,5.1312741013244403e-08
ATCG01100-ATMG00630,2.819003,,,0.0175670577620534,,3.90549864358759e-05,0.422936,,,0.0,,1.1147582565488001e-09,0.838512,,,0.0,,5.09601646482791e-14,-1.086898,,,0.0,,1.8797528089410307e-12,0.8725809999999999,,,0.0,,1.63919501802283e-15,-0.37056,,,0.0,,2.54510105410064e-09,-0.00365,,,0.0,,4.35714861898897e-08,0.862218,,,0.007052231025299879,,1.3867231512593899e-05,5.836583,,,0.00648059826007225,,4.16154069081185e-05,-0.220369,,,0.0,,8.826128262503229e-10,-0.877398,,,0.0,,3.362443397222489e-11,0.348148,,,0.0,,1.9134438446165e-08,1.6166479999999999,,,0.00110237494598133,,9.42212910802732e-07,-0.258784,,,0.0,,1.96709693596249e-10,0.694125,,,0.00188773106397627,,1.58293663668873e-07,-0.289358,,,0.0014480415175274599,,3.6660353001897397e-07,0.8931389999999999,,,0.0,,4.958996031874878e-09,1.3736469999999998,,,0.00754666662142178,,3.1032365399719507e-06,-0.8231040000000001,,,0.0,,2.1510503543333e-12,0.39642,,,0.0,,1.03841668408785e-08
ATCG01080-ATMG00120,2.815833,,,0.0177100325802237,,2.38471650814196e-05,12.121416,,562.6012,0.0114322179753426,,0.000140353078273558,11.695165,0.17724358486397698,192.13818,0.0194409251704384,,0.000623829595536817,7.630634,,,0.0100093451339846,,4.55652061784739e-05,0.790129,,,0.00672327066869122,,1.6401453657982001e-06,-0.494354,,,0.0,,1.2703576572962304e-09,7.308492999999999,,,0.0112373944085847,,6.65954402888289e-05,6.8752130000000005,,219.64835,0.0227536823894701,,0.000158248899889101,19.380693,0.15866582481555142,336.4726,0.00953650488142768,,0.000211559390728958,0.013987999999999999,,,0.00123120160823639,,3.31561570666572e-07,19.881783,,1149.2137,0.0291558339711929,,0.00925101362784535,8.352717,,290.8715,0.0120477675125288,,7.517704413774549e-05,9.651539,,289.6355,0.013287444099869,,0.000107566106468681,12.741739,,483.6311,0.0155119004903585,,0.000385692891707067,1.324956,,,0.0111558708069134,,1.32869740251671e-05,-0.590117,,,0.0,,1.72898885059752e-06,-0.54919,,,0.0,,2.76693946738776e-09,0.234395,,,0.00214633226124978,,5.9962206609705e-07,-0.507681,,,0.0,,5.843645688356839e-08,-0.06533,,,0.00281216334813127,,7.32322222766896e-07
ATCG00040-ATMG00110,2.815607,,,0.0153380120602353,,8.87690237886982e-05,0.284562,,,0.0006899344881693652,,3.05496317802383e-07,0.906955,,,0.00669509796028629,,7.47089604530672e-06,0.842145,,,0.00397942373014499,,4.31190638769703e-06,1.396608,,,0.0122451219104901,,1.2164294126923801e-05,-0.707205,,,0.0,,4.49975714660247e-08,0.956317,,,0.00166319384627616,,8.49438588179909e-07,1.6546939999999999,,,0.0103261948642288,,5.778946184451479e-05,5.7960730000000025,,,0.0075416261114055905,,9.79333030992862e-05,-0.831572,,,0.00119149750117382,,1.9232004246380696e-07,-0.056986,,,0.0,,8.001787679195268e-13,-0.5690649999999999,,,0.0,,1.6018484180864099e-09,3.1362520000000003,,,0.007798932164264941,,5.71245195323401e-05,3.3766849999999997,,,0.0075727029390725295,,1.7947158241142398e-05,-0.701349,,,0.00254116604787443,,1.31670853292384e-06,0.735545,,,0.00844972659056336,,2.2562102590200304e-05,-0.932141,,,0.0,,8.10172533371389e-09,4.194215,,,0.0210028019327186,,0.000172283348085093,-0.883468,,,0.0,,2.67874315254132e-14,3.4194480000000005,,,0.0161457381247739,,4.06138780899275e-05
ATCG00160-ATMG00650,2.806394,,,0.00930691071611717,,2.0095889745244397e-05,0.264468,,,0.0,,2.64583342407095e-07,1.821627,,,0.0139043154744514,,0.000102454227641024,1.3954389999999999,,,0.0054642661743193,,2.1780325654027303e-06,-0.329025,,,0.0,,1.05138338555805e-07,-0.387233,,,0.0,,1.4701502634337898e-14,2.253341,,,0.0,,9.745931531034198e-08,1.516101,,,0.0131813246156866,,1.13535836406496e-05,9.758077,,261.11505,0.0154830475401911,,0.00100880441907992,1.221333,,,0.0,,8.366171850794291e-07,-0.595441,,,0.0,,6.703027579364591e-11,0.80098,,,0.0,,5.13325845807599e-09,1.3753229999999999,,,0.00328332074880595,,7.643148117442403e-06,2.029569,,,0.00153572778741275,,3.67926868242163e-06,1.025467,,,0.0,,1.8588899875861801e-06,1.494341,,,0.0256502088036663,,0.000165241417989474,0.923434,,,0.0,,3.40545521218122e-08,3.8307519999999995,,,0.0201998487977905,,0.000164632023828699,-0.389347,,,0.0,,3.9048271349830796e-13,0.531259,,,0.00236543903803931,,3.1903733855758802e-06
ATCG00700-ATMG00630,2.79477,,,0.012229352144928998,,7.53238133547112e-05,6.126879,,679.3187,0.00527676864738548,,2.02550392558336e-05,-0.091545,,,0.0027584231124611,,1.37720142294478e-06,2.908727,,,0.00503332027236484,,1.7561824588960098e-05,1.124288,,,0.0,,1.9592897570058201e-10,0.419259,,,0.0,,2.13918180204678e-10,1.627623,,,0.00515147654511303,,6.9966113771384e-06,9.23853,,1887.1804,0.0336347847839545,0.08783880000000001,0.00216183359917632,16.429035,,1777.5256,0.0115624947317501,,0.0007496029037804678,1.369899,,,0.000585202209778878,,3.6824416653113687e-07,3.483572,,,0.00628087275166269,,5.727718191295401e-05,2.618604,,,0.00214881961201686,,3.08320695700875e-06,6.013052,,,0.00609651685662135,,4.05920527722725e-05,4.038986,,154.06871,0.0059530892820843,,3.6233169461083e-05,-1.011591,,,0.0,,1.1288284766410306e-15,1.811422,,,0.00870605609740592,,1.74015485669068e-05,1.2599280000000002,,,0.0021461472275279996,,9.45925954296101e-07,5.9910000000000005,,,0.0236690842854628,,0.000571494684650054,-0.34877800000000003,,,0.0,,3.15680226746075e-10,1.098474,,,0.0,,1.0219366917779199e-07
ATCG00350-ATMG00070,2.781228,,,0.022126905399841,,3.65552239529364e-05,0.097108,,,0.000647083268223947,,1.8269292711617801e-07,2.5499709999999998,,,0.00957526545679785,,5.521597255560811e-05,1.1170120000000001,,,0.0013802065788894801,,1.4797479817581801e-06,0.022279,,,0.0022312950211112108,,1.8074956972837104e-07,-0.11336800000000001,,,0.0,,4.8657903145860804e-08,-0.22869499999999998,,,0.0,,1.3354576400988001e-08,0.380409,,,0.00298671162852918,,8.24097464128839e-07,6.477422,,,0.0034540986849284604,,0.00015463832506466002,1.113237,,,0.0,,9.78464928941508e-10,-0.5532229999999999,,,0.0,,7.353651826722619e-08,1.7981599999999998,,,0.0,,1.71604485154619e-06,4.085045,,,0.00792984361195887,,3.97974373835068e-05,3.4669480000000004,,,0.011242089082878,,4.73905992002529e-05,-0.754455,,,0.0,,2.65852001766472e-10,1.599583,,,0.0120898366200059,,8.54708065744355e-05,2.36426,,,0.0,,1.46649923351457e-08,0.31721900000000003,,,0.00627324079996103,,7.85171429751423e-06,-0.195327,,,0.0,,1.45631154296866e-09,0.284012,,,0.006005647178867471,,8.596548763875629e-07
ATCG00360-ATMG00070,2.7802290000000003,,,0.0133365889307236,,0.00020555531812247601,2.975087,,,0.0051209104781292395,,2.15416432157617e-05,2.8094740000000002,,,0.0129018313810827,,0.000211454967368019,4.23771,,,0.0100816012124203,,0.00016444060519107,0.16933800000000002,,,0.0016963858563289699,,5.66236108500169e-07,0.318367,,,0.0,,5.1004353276178396e-08,0.618529,,,0.000630159804374844,,1.01633976756611e-06,3.498441,,,0.0142673140581883,,7.982524092232429e-05,13.851567999999999,,,0.0218503843053123,,0.00464701199443575,-0.568277,,,0.0,,7.73583145178376e-10,0.6597069999999999,,,0.00114302437653,,2.81605030866424e-06,3.4926779999999997,,,0.005178745064744371,,1.71998349832265e-05,7.693755,,,0.007123258559725521,,0.000410323274812495,6.198428,,,0.0087713885074614,,0.000187830750561324,0.324177,,,0.0,,1.68656701060879e-11,3.4626879999999995,,,0.0208869073858832,,0.0012554141507721901,-0.146574,,,0.0,,9.19197409691622e-08,3.034843,,,0.0150087253868288,,8.45757194271537e-05,0.468242,,,0.0,,6.416864558031829e-08,0.558702,,,0.0057426929503803705,,5.1727916502217785e-06
ATCG00270-ATMG00640,2.7655790000000002,,,0.00625921876291464,,3.51384674588814e-05,0.341093,,,0.0,,3.92070112420446e-07,0.19806700000000002,,,0.0053673732050796286,,5.96962048792034e-06,1.2755530000000002,,,0.0020744658876186307,,5.11624150127362e-07,-0.323129,,,0.00228184565975207,,1.84557992224291e-06,-0.274408,,,0.0006091874192366178,,6.247555853680451e-07,-0.8753219999999999,,,0.0,,1.97372995646063e-08,-0.53866,,,0.000313568429295464,,5.39430762704945e-08,3.657914,,,0.00838400214040418,,4.75930943036109e-05,-0.943622,,,0.0,,4.64846682530545e-10,-0.708696,,,0.0,,7.98586741396482e-07,-0.136049,,,0.0,,2.6832201644737898e-08,3.6342519999999996,,,0.0041918364718236,,1.86623002787381e-05,3.099891,,,0.00199377479247663,,1.25175674681483e-05,0.463863,,,0.00992704162435444,,1.97506533726118e-05,-0.640067,,,0.0,,5.8074840773803e-09,-0.24524200000000002,,,0.0,,3.1808267592785697e-08,0.8836360000000001,,,0.0150862346529192,,0.000107401890491698,0.507891,,,0.0023901169251332693,,2.5251231073055598e-06,1.378241,,,0.0,,7.34007281709561e-07
ATCG01070-ATMG00670,2.756139,,,0.0115550742624212,,3.9085343416851396e-05,3.52095,,,0.00378644571832325,,3.48544677676612e-06,1.863616,,,0.0028080927386404,,8.625444164338271e-07,2.659821,,,0.00409860460261804,,1.0189590005194195e-05,3.295584,,,0.00494747827622041,,5.4222480359481e-05,2.4479349999999998,,,0.0018469278544122896,,8.44022276341683e-06,0.42906700000000003,,,0.0008214489609189259,,2.4448045387165697e-08,1.713672,,,0.0103921303902857,,1.91171566246629e-05,6.5608889999999995,,,0.004462865845824679,,4.99029096672255e-05,5.73666,,,0.00550885755409484,,3.2487661155827896e-05,2.61025,,,0.00497946835389875,,3.48906103557231e-06,0.170273,,,0.00143570789633839,,3.40741363409475e-07,4.954532,,,0.0062217397041437715,,5.38715905813187e-05,1.934139,,,0.0029156514650111693,,4.69584074249729e-07,0.335167,,,0.003786390257672421,,1.3494055109068701e-06,2.58167,,,0.0278606094987537,,0.0008620060347126693,0.802303,,,0.002670463751493361,,2.61467414428565e-06,5.0979980000000005,,,0.0197735466330036,,0.000512061064792245,0.088903,,,0.0021080501835985,,2.0279111749093498e-06,0.27164699999999997,,,0.0,,2.41538403122162e-08
ATCG00180-ATMG01060,2.750859,,,0.0104759858638843,,3.0300339629674395e-05,1.7736450000000001,,,0.00198119876021125,,6.43377743055103e-07,1.915966,,,0.00589356974831902,,9.11543448449982e-06,0.249967,,,0.0019794825397943397,,3.27846279616174e-07,0.009647,,,0.0012524694094634401,,1.32750347283255e-07,-0.132199,,,0.0,,1.10954392247702e-09,2.407207,,,1.82174927374093e-05,,3.8465594202869896e-07,2.69368,,,0.0119869867749703,,4.029191376231961e-05,6.819373,,,0.008088691955383141,,7.224868047127856e-05,1.658188,,,0.0,,6.447846261980678e-07,-0.447245,,,0.0,,1.4229066397631e-12,1.089259,,,0.0,,4.5250130557164194e-10,5.123685,,,0.0105799091369571,,8.69752810709795e-05,0.119556,,,0.0,,2.95545384250063e-09,-0.469308,,,0.0,,2.0316727168904105e-09,-0.22871799999999998,,,0.00423909952994481,,1.81263401313438e-06,-0.047333999999999994,,,0.0,,8.72081921255379e-13,1.760846,,,0.00913242413655914,,2.02154912499573e-05,0.42847399999999997,,,0.000310914978681315,,2.154721184286389e-07,-0.770362,,,0.0,,3.543990917405491e-14
ATCG00170-ATMG00630,2.7412900000000002,,,0.00480224552008077,,1.1396614493512801e-06,3.0823169999999998,,,0.00282179552949963,,6.74626385626122e-07,1.2971469999999998,,,0.0023145849443546303,,1.55391109880436e-08,3.183437,,,0.005460534422713471,,1.0245211734945e-05,3.8873879999999996,,,2.166780696964789e-05,,2.7873482161920296e-08,0.145171,,,0.0,,3.8102587785624296e-11,1.2216850000000001,,,0.0,,6.52793556359732e-08,3.657033,,,0.01409645166811,,0.000175150718495894,9.377680999999999,,,0.0108366774914605,,0.000342592552806128,-0.017124,,,0.0,,1.7308981185415102e-08,2.875076,,,0.0135593256412177,,0.000110325878059149,0.626218,,,0.0,,3.4142078380923906e-08,2.9005259999999997,,,0.0,,9.18849825503499e-09,-0.41211099999999995,,,0.00104887639901589,,1.13333103713062e-07,1.7824830000000005,,,0.0,,3.99377225474206e-07,1.9875459999999998,,,0.0201280740510116,,0.000133390134727888,-0.768456,,,0.0,,1.7655209697088602e-09,4.803473,,,0.0170898194550865,,0.000180169385858877,-0.5880489999999999,,,0.0,,4.81067085460875e-09,2.178414,,,0.0,,3.05189536348993e-08
ATCG01040-ATMG01060,2.734464,,,0.0138340731808891,,5.5022200281937596e-05,2.4635700000000003,,,0.0034796061037193,,1.8178950918467603e-06,3.206975,,,0.0104378528759497,,3.755118375280711e-05,2.35204,,,0.0029376495548669107,,1.53107365260824e-06,,,,,,,,,,,,,0.22230500000000009,,,0.0,,4.41120641064092e-08,2.735732,,,0.015354955463517,,3.3626689948059805e-05,9.031855,,632.67926,0.0128534566424462,,0.000182798099685585,0.555059,,,0.0,,6.09251182272467e-08,-0.044443,,,0.0,,2.11710247046989e-09,1.58102,,,0.00280707017054283,,6.821948284104261e-07,5.801976,,124.28941,0.0101001322534972,,8.79865910033101e-05,-0.5231520000000001,,,0.0,,9.63877819394764e-09,-0.5986199999999999,,,7.856654796862441e-05,,6.03105167174731e-08,0.303088,,,0.0054438323428053,,3.0850279148691e-06,0.5771609999999999,,,0.0,,2.25437705205585e-08,2.610058,,,0.0114724762141141,,1.60693959593226e-05,-0.063415,,,0.0,,3.03688585627291e-07,-0.649452,,,0.0,,1.2114416270846496e-09
ATCG00770-ATMG00670,2.728431,,,0.00553560622451077,,3.9160445123530897e-07,2.066087,,,0.00300895296279377,,9.318996532629579e-07,-0.36162,,,0.0,,2.980740479152211e-07,1.7496040000000002,,,0.00346633161388756,,1.88516652742701e-06,0.256576,,,0.0,,1.48167372938378e-07,1.700598,,,0.0,,9.722850055183212e-08,2.784377,,,0.00527971302002583,,4.8126496828768315e-06,0.11546500000000001,,,0.006250407968341361,,4.429614532788559e-06,8.029404,,,0.00896449984750172,,0.000161961014989877,6.829761,,,0.0135316820229517,,7.174484407704449e-05,-0.48722,,,0.000498447553316402,,2.62494472906217e-07,-0.060932000000000014,,,0.00113966095790136,,1.25376186057923e-07,1.228423,,,0.00271381330333436,,4.599949651405111e-07,1.4905030000000001,,,0.00249926028745472,,3.82546921822701e-07,0.49471400000000004,,,0.0,,6.84647420636084e-07,1.9849900000000005,,,0.028340705964686,,0.000741147559474214,-0.0041990000000000005,,,0.0,,8.9954199638815e-08,4.902444999999998,,,0.0181653103825941,,0.000230243920990917,1.3938409999999999,,,0.00656998608016089,,2.8390850680681104e-05,-0.016963,,,0.0,,6.37038839845479e-10
ATCG00710-ATMG00070,2.7159720000000003,,,0.00994965633567374,,3.6996824904738494e-06,-0.498356,,,0.0,,1.3237709085436699e-08,5.12563,,,0.0137546373991202,,0.000323455351765423,0.07483200000000001,,,0.0028624424917943893,,8.032957426202721e-07,-0.641035,,,0.0,,1.6328030575776e-11,1.558817,,,0.0,,9.16952683738928e-07,-0.246743,,,0.0,,3.69007293384469e-10,-0.296782,,,0.00250132715884054,,5.70437838248574e-07,7.854846,,,0.00988894617911951,,0.000556841812035469,1.7219360000000001,,,0.0,,1.1656919180006501e-06,-0.7904479999999999,,,0.0,,2.53669178076725e-13,1.701705,,,0.0,,5.91055879215508e-07,6.3614510000000015,,,0.00864368591673995,,0.00014199909072826298,4.276883,,,0.0071857443566288705,,7.18382790706225e-05,-0.232316,,,0.00320899514390992,,1.5455577586556802e-07,1.068928,,,0.0,,7.64063412363007e-06,2.254979,,,0.0,,6.3535392474882975e-06,4.513287999999998,,,0.0240891788153572,,0.000276103725680355,-0.27603099999999997,,,0.003979555193644,,1.3345777974959e-06,-0.40141,,,9.61115223673385e-05,,1.71105726515866e-07
ATCG01110-ATMG00650,2.714608,,,0.0049005220362932,,1.3432753112844102e-06,0.43670699999999996,,,0.000318222707412608,,3.8498284106339897e-07,0.770638,,,0.00676863850443891,,1.69008177185456e-05,0.7242,,,0.000900555758692628,,3.16242728390218e-08,-0.6810609999999999,,,0.0,,1.49213892026575e-08,-0.32864899999999997,,,0.0,,3.05246350434245e-10,1.1641780000000002,,,0.0,,6.61222017399614e-08,0.009351,,,0.0042511849241398895,,7.120090887452248e-07,6.5856080000000015,,,0.00469179512633851,,9.975321980509201e-05,1.616884,,,0.0,,9.077977239646143e-07,-0.351501,,,0.000259736257616121,,2.1999170070085002e-07,0.128843,,,0.0,,2.7538051162819697e-11,3.253743,,,0.00886770055057013,,4.7368727275157596e-05,1.410957,,,0.001070179127442,,1.55027408780779e-06,0.809806,,,0.0,,2.46330728983278e-06,-0.067618,,,0.00573709384023215,,2.85127801321056e-06,0.698227,,,0.0,,1.73628106070635e-10,1.544234,,,0.0125213489040208,,4.7262354109677896e-05,-0.055771,,,0.0,,1.52280825500153e-10,-0.186606,,,0.000333465586068346,,3.307532986653531e-07
